# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
1.746136461994585432e+01,5.198024665412929401e+00,5.010568335750391356e+01
1.744681607983297411e+01,5.192307336596075906e+00,5.013020286185108176e+01
1.743230627606316929e+01,5.186533483913786213e+00,5.015464699077713817e+01
1.741783553078976610e+01,5.180703115726299934e+00,5.017901558547087859e+01
1.740340416416248104e+01,5.174816240698900671e+00,5.020330849029291898e+01
1.738901249575252095e+01,5.168872868470050008e+00,5.022752555018276155e+01
1.737466084597584270e+01,5.162873010366109128e+00,5.025166660807998653e+01
1.736034953273546577e+01,5.156816677742874333e+00,5.027573151092747139e+01
1.734607887523531033e+01,5.150703883887043588e+00,5.029972010280220474e+01
1.733184919062378526e+01,5.144534642334281926e+00,5.032363223091007853e+01
1.731766079541741021e+01,5.138308967576288744e+00,5.034746774300549532e+01
1.730351400692252284e+01,5.132026875814514000e+00,5.037122648482557707e+01
1.728940913988253669e+01,5.125688383210868615e+00,5.039490830606182925e+01
1.727534651028658530e+01,5.119293507893033279e+00,5.041851305352668788e+01
1.726132643201804839e+01,5.112842268181628569e+00,5.044204057711773004e+01
1.724734921827663925e+01,5.106334683336172908e+00,5.046549072724905471e+01
1.723341518299810460e+01,5.099770774348010960e+00,5.048886335229958178e+01
1.721952463750693951e+01,5.093150562099853396e+00,5.051215830455331002e+01
1.720567789431940042e+01,5.086474069475285020e+00,5.053537543340132743e+01
1.719187526379786135e+01,5.079741319494995189e+00,5.055851459127355696e+01
1.717811705557110358e+01,5.072952336101854698e+00,5.058157563108404275e+01
1.716440357995134747e+01,5.066107144992646916e+00,5.060455840369314728e+01
1.715073514459385962e+01,5.059205771687085296e+00,5.062746276381461286e+01
1.713711205829267925e+01,5.052248243740936395e+00,5.065028856325479012e+01
1.712353462764174594e+01,5.045234588791526420e+00,5.067303565681240940e+01
1.711000315845309316e+01,5.038164835381763851e+00,5.069570389973678459e+01
1.709651795717053346e+01,5.031039013830944207e+00,5.071829314520475407e+01
1.708307932753722369e+01,5.023857154212842069e+00,5.074080325019389193e+01
1.706968757438300344e+01,5.016619288672853116e+00,5.076323406876075950e+01
1.705634300029392847e+01,5.009325449382780349e+00,5.078558545790500034e+01
1.704304590702738409e+01,5.001975669403891267e+00,5.080785727504298421e+01
1.702979659692210390e+01,4.994569983596562679e+00,5.083004937549992519e+01
1.701659536957530605e+01,4.987108426507917081e+00,5.085216161834672022e+01
1.700344252561958314e+01,4.979591034792577808e+00,5.087419385971960395e+01
1.699033836340208126e+01,4.972017845076766029e+00,5.089614595864846791e+01
1.697728318039581197e+01,4.964388894860309875e+00,5.091801777454525535e+01
1.696427727460626755e+01,4.956704223465411729e+00,5.093980916471215892e+01
1.695132094125796840e+01,4.948963869833375995e+00,5.096151999014153233e+01
1.693841447656087595e+01,4.941167875049386815e+00,5.098315010887795040e+01
1.692555817439981780e+01,4.933316280115951358e+00,5.100469938180826546e+01
1.691275232774222559e+01,4.925409126894004785e+00,5.102616767016669996e+01
1.689999723003976584e+01,4.917446459090351496e+00,5.104755483305905983e+01
1.688729317192678181e+01,4.909428319964267651e+00,5.106886073322405650e+01
1.687464044497376747e+01,4.901354754955578485e+00,5.109008523043983985e+01
1.686203933838866220e+01,4.893225809367705459e+00,5.111122818727543660e+01
1.684949014041981741e+01,4.885041529347665445e+00,5.113228946661187280e+01
1.683699313975300171e+01,4.876801962912460375e+00,5.115326892918393042e+01
1.682454862222205705e+01,4.868507157565189480e+00,5.117416643930167197e+01
1.681215687454866980e+01,4.860157163026643801e+00,5.119498185830212122e+01
1.679981818105677505e+01,4.851752028828324015e+00,5.121571505026100368e+01
1.678753282507031486e+01,4.843291805331099376e+00,5.123636587953045307e+01
1.677530109030504946e+01,4.834776544790424957e+00,5.125693420829868074e+01
1.676312325759253596e+01,4.826206298882455670e+00,5.127741990227045932e+01
1.675099960860515580e+01,4.817581121538788480e+00,5.129782282416582007e+01
1.673893042258386288e+01,4.808901066449195127e+00,5.131814283939068133e+01
1.672691597773106409e+01,4.800166188119287192e+00,5.133837981359257441e+01
1.671495655259600710e+01,4.791376542974384201e+00,5.135853361023775676e+01
1.670305242281369829e+01,4.782532186795557472e+00,5.137860409625012892e+01
1.669120386481358409e+01,4.773633177657585769e+00,5.139859113555860404e+01
1.667941115256247997e+01,4.764679573341842556e+00,5.141849459472421557e+01
1.666767455895150718e+01,4.755671432432668766e+00,5.143831434051420359e+01
1.665599435717497911e+01,4.746608815459850916e+00,5.145805023749893792e+01
1.664437081748527802e+01,4.737491782245020211e+00,5.147770215364601398e+01
1.663280421088384031e+01,4.728320394942397087e+00,5.149726995391843332e+01
1.662129480588003361e+01,4.719094715361828563e+00,5.151675350585805546e+01
1.660984286987178393e+01,4.709814806103810980e+00,5.153615267717833603e+01
1.659844867051756623e+01,4.700480731740714901e+00,5.155546733338043452e+01
1.658711247250809961e+01,4.691092556073389375e+00,5.157469734330320676e+01
1.657583454123851752e+01,4.681650345274659841e+00,5.159384257277243080e+01
1.656461513958473830e+01,4.672154165122978320e+00,5.161290289013859223e+01
1.655345452927702254e+01,4.662604082176052600e+00,5.163187816388983009e+01
1.654235297226456325e+01,4.653000164990387155e+00,5.165076826028794699e+01
1.653131072750536035e+01,4.643342481288759593e+00,5.166957304887136360e+01
1.652032805461820075e+01,4.633631101206015401e+00,5.168829239615850923e+01
1.650940521067695954e+01,4.623866094433266127e+00,5.170692617113937217e+01
1.649854245157716193e+01,4.614047531430053972e+00,5.172547424290778650e+01
1.648774003339260119e+01,4.604175484682410335e+00,5.174393647831819010e+01
1.647699820963797279e+01,4.594250026203556381e+00,5.176231274666446325e+01
1.646631723263060820e+01,4.584271228769117634e+00,5.178060291732437292e+01
1.645569735484231799e+01,4.574239167198150824e+00,5.179880685742917734e+01
1.644513882572005770e+01,4.564153915377896276e+00,5.181692443729060216e+01
1.643464189530301311e+01,4.554015549672890018e+00,5.183495552419225305e+01
1.642420681104919211e+01,4.543824145927230163e+00,5.185289998780331189e+01
1.641383381918866391e+01,4.533579780737828635e+00,5.187075769784473067e+01
1.640352316606658789e+01,4.523282532773646558e+00,5.188852852178045083e+01
1.639327509498498614e+01,4.512932479711723843e+00,5.190621233019451353e+01
1.638308984979640570e+01,4.502529701748140489e+00,5.192380899064016120e+01
1.637296767175137191e+01,4.492074278511272389e+00,5.194131837300331256e+01
1.636290880084334987e+01,4.481566290373588224e+00,5.195874034719047074e+01
1.635291347714255750e+01,4.471005819809040105e+00,5.197607478084185573e+01
1.634298193765998874e+01,4.460392948240615496e+00,5.199332154465787426e+01
1.633311441991573787e+01,4.449727759652531311e+00,5.201048050630645037e+01
1.632331115880952765e+01,4.439010337415433050e+00,5.202755153573629343e+01
1.631357238795602527e+01,4.428240765636045850e+00,5.204453450288583838e+01
1.630389834100891022e+01,4.417419130552452167e+00,5.206142927542020971e+01
1.629428924854835259e+01,4.406545517293571024e+00,5.207823572400519652e+01
1.628474534162317866e+01,4.395620013592431263e+00,5.209495371627507154e+01
1.627526684864436035e+01,4.384642706523060873e+00,5.211158312209313692e+01
1.626585399671145282e+01,4.373613683888348369e+00,5.212812381128357231e+01
1.625650701292627076e+01,4.362533035653271440e+00,5.214457565139156259e+01
1.624722612130449662e+01,4.351400850616422566e+00,5.216093851290352745e+01
1.623801154629067867e+01,4.340217220223932415e+00,5.217721226327761030e+01
1.622886350967632296e+01,4.328982235218797214e+00,5.219339677214951223e+01
1.621978223191595703e+01,4.317695987066392682e+00,5.220949190908807935e+01
1.621076793343042510e+01,4.306358569425342786e+00,5.222549754137988032e+01
1.620182083154347197e+01,4.294970074731455867e+00,5.224141353919440434e+01
1.619294114396851114e+01,4.283530598112148091e+00,5.225723976967758233e+01
1.618412908575191622e+01,4.272040233948001031e+00,5.227297610210315781e+01
1.617538487057893448e+01,4.260499077336288742e+00,5.228862240565210584e+01
1.616670871206573423e+01,4.248907225599372062e+00,5.230417854722104920e+01
1.615810082072254517e+01,4.237264774781534626e+00,5.231964439653195598e+01
1.614956140741030666e+01,4.225571823663078597e+00,5.233501982029053323e+01
1.614109068031110183e+01,4.213828470235156054e+00,5.235030468728083974e+01
1.613268884622264920e+01,4.202034813200525853e+00,5.236549886616960237e+01
1.612435611183861539e+01,4.190190953519315364e+00,5.238060222333990623e+01
1.611609268073964074e+01,4.178296990819009515e+00,5.239561462794355862e+01
1.610789875681863847e+01,4.166353027508143292e+00,5.241053594612552047e+01
1.609977454127891150e+01,4.154359165164150269e+00,5.242536604606160466e+01
1.609172023391731088e+01,4.142315506071702735e+00,5.244010479578718531e+01
1.608373603439255461e+01,4.130222154805816004e+00,5.245475206105674459e+01
1.607582213924489878e+01,4.118079214555313783e+00,5.246930771033730423e+01
1.606797874528875525e+01,4.105886791335510821e+00,5.248377160910181516e+01
1.606020604664009355e+01,4.093644990289861951e+00,5.249814362480640284e+01
1.605250423598727849e+01,4.081353917265366782e+00,5.251242362474588532e+01
1.604487350584687633e+01,4.069013680432628455e+00,5.252661147393946806e+01
1.603731404561296969e+01,4.056624386523202119e+00,5.254070704006425530e+01
1.602982604491633367e+01,4.044186145141043021e+00,5.255471018781767611e+01
1.602240969068134646e+01,4.031699064977794400e+00,5.256862078383542070e+01
1.601506516838489702e+01,4.019163255425640457e+00,5.258243869457228215e+01
1.600779266329887918e+01,4.006578828234199641e+00,5.259616378421515037e+01
1.600059235757052889e+01,3.993945893662175450e+00,5.260979591955484835e+01
1.599346443354633251e+01,3.981264564886811907e+00,5.262333496442026615e+01
1.598640907086048735e+01,3.968534954133900783e+00,5.263678078453391151e+01
1.597942644768023790e+01,3.955757174327208414e+00,5.265013324542006501e+01
1.597251674193548787e+01,3.942931340781961058e+00,5.266339221034534290e+01
1.596568012843035511e+01,3.930057567271292740e+00,5.267655754512822597e+01
1.595891678213136800e+01,3.917135970533326628e+00,5.268962911264497961e+01
1.595222687528770322e+01,3.904166666315818990e+00,5.270260677762321677e+01
1.594561057866352272e+01,3.891149771062524909e+00,5.271549040457693991e+01
1.593906806275318466e+01,3.878085403643190432e+00,5.272827985577514909e+01
1.593259949492622596e+01,3.864973681335131417e+00,5.274097499598740058e+01
1.592620504267777193e+01,3.851814724427314207e+00,5.275357568706424871e+01
1.591988487078227799e+01,3.838608652180597769e+00,5.276608179266597176e+01
1.591363914251166278e+01,3.825355584550236276e+00,5.277849317622607828e+01
1.590746802083619116e+01,3.812055643952036998e+00,5.279080969894850028e+01
1.590137166560344362e+01,3.798708951159671887e+00,5.280303122448826514e+01
1.589535023675007963e+01,3.785315630005308130e+00,5.281515761360694938e+01
1.588940389148969246e+01,3.771875803255358761e+00,5.282718872883671679e+01
1.588353278551689485e+01,3.758389594369509368e+00,5.283912443247157142e+01
1.587773707419313496e+01,3.744857129302987531e+00,5.285096458459434388e+01
1.587201690976079504e+01,3.731278532319918906e+00,5.286270904769023815e+01
1.586637244451505246e+01,3.717653930789818872e+00,5.287435768138014680e+01
1.586080382802715150e+01,3.703983450979870806e+00,5.288591034701693872e+01
1.585531120833344865e+01,3.690267219849754365e+00,5.289736690570688893e+01
1.584989473310612773e+01,3.676505366889491810e+00,5.290872721636584686e+01
1.584455454690301757e+01,3.662698019849565778e+00,5.291999114026536688e+01
1.583929079429881703e+01,3.648845309632841705e+00,5.293115853584448161e+01
1.583410361714435943e+01,3.634947366003225433e+00,5.294222926323828915e+01
1.582899315574051968e+01,3.621004319416651462e+00,5.295320318232812440e+01
1.582395954999325838e+01,3.607016302894524351e+00,5.296408015082913323e+01
1.581900293670055291e+01,3.592983447670973884e+00,5.297486002876655675e+01
1.581412345264126884e+01,3.578905888179266803e+00,5.298554267336809431e+01
1.580932123187171356e+01,3.564783757678203546e+00,5.299612794352250233e+01
1.580459640688425615e+01,3.550617190118229072e+00,5.300661569786063865e+01
1.579994910974555822e+01,3.536406322050178908e+00,5.301700579287413717e+01
1.579537946942197379e+01,3.522151288190163321e+00,5.302729808732050287e+01
1.579088761482477210e+01,3.507852226500198345e+00,5.303749243719820328e+01
1.578647367214540864e+01,3.493509273732104514e+00,5.304758870013370853e+01
1.578213776599761964e+01,3.479122567329255400e+00,5.305758673349391330e+01
1.577788002053927841e+01,3.464692247370341871e+00,5.306748639253569166e+01
1.577370055683686978e+01,3.450218452052567830e+00,5.307728753473983829e+01
1.576959949586609255e+01,3.435701322865435170e+00,5.308699001486890978e+01
1.576557695588658348e+01,3.421141000053474102e+00,5.309659368928256384e+01
1.576163305356737609e+01,3.406537624552642640e+00,5.310609841408094667e+01
1.575776790509163661e+01,3.391891339968781338e+00,5.311550404328718145e+01
1.575398162356120046e+01,3.377202287979629070e+00,5.312481043310740603e+01
1.575027432195162191e+01,3.362470613601491021e+00,5.313401743707428437e+01
1.574664611052705077e+01,3.347696460570538601e+00,5.314312491028780983e+01
1.574309709794884427e+01,3.332879973314374578e+00,5.315213270759154796e+01
1.573962739236282715e+01,3.318021298964927812e+00,5.316104068178775321e+01
1.573623709884488697e+01,3.303120582680032502e+00,5.316984868782213880e+01
1.573292632230899457e+01,3.288177973001688237e+00,5.317855657801482749e+01
1.572969516496393538e+01,3.273193617157556190e+00,5.318716420622541818e+01
1.572654372740411866e+01,3.258167663066525943e+00,5.319567142606234000e+01
1.572347210967859965e+01,3.243100261385664318e+00,5.320407808913135739e+01
1.572048040877930042e+01,3.227991560752003330e+00,5.321238404914414843e+01
1.571756872150093187e+01,3.212841713232092555e+00,5.322058915723783201e+01
1.571473714193977855e+01,3.197650869543329666e+00,5.322869326606302565e+01
1.571198576256685797e+01,3.182419181094141791e+00,5.323669622802693624e+01
1.570931467527868364e+01,3.167146802064735756e+00,5.324459789357556616e+01
1.570672396892853051e+01,3.151833884569850586e+00,5.325239811522523325e+01
1.570421373213701344e+01,3.136480584198197974e+00,5.326009674297089447e+01
1.570178405083448325e+01,3.121087055155358669e+00,5.326769362829772092e+01
1.569943500931582570e+01,3.105653452337448606e+00,5.327518862245695885e+01
1.569716669127237729e+01,3.090179933445190930e+00,5.328258157478366286e+01
1.569497917736714854e+01,3.074666654068267668e+00,5.328987233664846457e+01
1.569287254799531084e+01,3.059113773314373397e+00,5.329706075695833078e+01
1.569084688087097312e+01,3.043521448873447444e+00,5.330414668608799644e+01
1.568890225206310340e+01,3.027889839125208482e+00,5.331112997419065636e+01
1.568703873700829554e+01,3.012219105286438214e+00,5.331801046955106926e+01
1.568525640813121313e+01,2.996509406417654287e+00,5.332478802245656624e+01
1.568355533755347864e+01,2.980760905140440897e+00,5.333146248079136598e+01
1.568193559472593535e+01,2.964973762624635523e+00,5.333803369388672166e+01
1.568039724744519781e+01,2.949148140728672818e+00,5.334450151086711145e+01
1.567894036284716641e+01,2.933284204179557708e+00,5.335086577903925331e+01
1.567756500507308814e+01,2.917382115502570983e+00,5.335712634768144369e+01
1.567627123792618882e+01,2.901442040826450963e+00,5.336328306373202679e+01
1.567505912255013456e+01,2.885464144793482344e+00,5.336933577555804220e+01
1.567392871842628033e+01,2.869448592732925629e+00,5.337528433133670802e+01
1.567288008434666402e+01,2.853395552873558394e+00,5.338112857748117790e+01
1.567191327612761320e+01,2.837305191197247556e+00,5.338686836234607114e+01
1.567102834921237964e+01,2.821177677330533040e+00,5.339250353201302346e+01
1.567022535639716629e+01,2.805013179379266308e+00,5.339803393397514952e+01
