# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
3.130810529588629976e+01,3.876966151723819198e+00,1.160565321448438425e+01
3.129105129764820248e+01,3.874575186255073245e+00,1.166076211008842378e+01
3.127399289334035259e+01,3.872181880814820509e+00,1.171580370823653361e+01
3.125693025404106606e+01,3.869786281268338790e+00,1.177077806035492280e+01
3.123986355218732669e+01,3.867388432247780283e+00,1.182568521628673075e+01
3.122279295709889624e+01,3.864988380401948476e+00,1.188052522942851574e+01
3.120571864009287566e+01,3.862586170686320486e+00,1.193529815085595480e+01
3.118864077000644741e+01,3.860181849608466997e+00,1.199000403445242746e+01
3.117155951511466583e+01,3.857775463836654595e+00,1.204464293470083369e+01
3.115447504505006648e+01,3.855367058817182890e+00,1.209921490449502635e+01
3.113738752632225726e+01,3.852956682006895672e+00,1.215372000024316890e+01
3.112029712743768073e+01,3.850544379183181487e+00,1.220815827603238368e+01
3.110320401441834548e+01,3.848130197671931541e+00,1.226252978872254396e+01
3.108610835272175876e+01,3.845714184963512139e+00,1.231683459575420514e+01
3.106901030916185746e+01,3.843296387337851616e+00,1.237107275297403142e+01
3.105191004742572503e+01,3.840876853079405517e+00,1.242524431970338483e+01
3.103480773319736130e+01,3.838455628807052378e+00,1.247934935294233405e+01
3.101770352967321642e+01,3.836032762684729480e+00,1.253338791243012551e+01
3.100059759948363691e+01,3.833608303045021426e+00,1.258736005846644623e+01
3.098349010661560854e+01,3.831182297021466177e+00,1.264126584975312539e+01
3.096638121192605908e+01,3.828754793746181662e+00,1.269510534842823724e+01
3.094927107826905299e+01,3.826325840699941860e+00,1.274887861431056990e+01
3.093215986600922562e+01,3.823895486905020569e+00,1.280258570992406675e+01
3.091504773494396829e+01,3.821463781556513339e+00,1.285622669833601250e+01
3.089793484622763842e+01,3.819030772662091788e+00,1.290980164101264194e+01
3.088082135788288340e+01,3.816596510222193039e+00,1.296331060281799807e+01
3.086370742993056737e+01,3.814161042600036744e+00,1.301675364629866394e+01
3.084659321990086767e+01,3.811724419697121391e+00,1.307013083667403563e+01
3.082947888475718301e+01,3.809286691591929674e+00,1.312344223968823087e+01
3.081236458282052837e+01,3.806847907187228319e+00,1.317668791948216267e+01
3.079525046927953724e+01,3.804408117372889198e+00,1.322986794355776397e+01
3.077813670132218959e+01,3.801967371415614583e+00,1.328298237710301777e+01
3.076102343364563296e+01,3.799525720117289840e+00,1.333603128794656989e+01
3.074391082038076206e+01,3.797083214460935885e+00,1.338901474442610251e+01
3.072679901701732419e+01,3.794639904265670438e+00,1.344193281327520140e+01
3.070968817591315414e+01,3.792195841331979178e+00,1.349478556455105327e+01
3.069257845142703545e+01,3.789751075851499174e+00,1.354757306600125411e+01
3.067546999542777186e+01,3.787305659547868242e+00,1.360029538798304927e+01
3.065836295921970489e+01,3.784859644330163420e+00,1.365295260134588773e+01
3.064125749546739286e+01,3.782413080955341567e+00,1.370554477533518067e+01
3.062415375370497372e+01,3.779966022156074690e+00,1.375807198248451613e+01
3.060705188546904765e+01,3.777518519070456549e+00,1.381053429302377289e+01
3.058995203980803979e+01,3.775070624365419292e+00,1.386293177976182633e+01
3.057285436520770716e+01,3.772622390897659717e+00,1.391526451598607217e+01
3.055575901151573959e+01,3.770173870383477510e+00,1.396753257338094123e+01
3.053866612545202486e+01,3.767725116509308414e+00,1.401973602688345899e+01
3.052157585574072129e+01,3.765276181381299825e+00,1.407187494913355152e+01
3.050448834862062597e+01,3.762827118631246304e+00,1.412394941532062553e+01
3.048740374977061052e+01,3.760377982085053805e+00,1.417595950109797442e+01
3.047032220623336940e+01,3.757928824440037285e+00,1.422790528051824666e+01
3.045324386192717014e+01,3.755479700358016704e+00,1.427978683085281375e+01
3.043616886277629519e+01,3.753030662934624839e+00,1.433160422708424520e+01
3.041909735222319355e+01,3.750581766788086302e+00,1.438335754671570577e+01
3.040202947315301074e+01,3.748133066734978591e+00,1.443504686770249101e+01
3.038496536981685026e+01,3.745684616474964201e+00,1.448667226640292860e+01
3.036790518398670713e+01,3.743236471228309270e+00,1.453823382167879785e+01
3.035084905687922330e+01,3.740788686416214759e+00,1.458973161283678976e+01
3.033379713107811071e+01,3.738341316349972132e+00,1.464116571758971475e+01
3.031674954605051653e+01,3.735894417296235392e+00,1.469253621681446909e+01
3.029970644327233131e+01,3.733448043978265574e+00,1.474384318911461023e+01
3.028266796174478159e+01,3.731002252636621552e+00,1.479508671557033139e+01
3.026563423991747115e+01,3.728557099716974577e+00,1.484626687769613085e+01
3.024860541760902422e+01,3.726112640566663803e+00,1.489738375541785054e+01
3.023158163152697142e+01,3.723668932482595118e+00,1.494843743179430717e+01
3.021456302038909669e+01,3.721226031232219622e+00,1.499942798762234553e+01
3.019754972044406927e+01,3.718783994097092371e+00,1.505035550614884343e+01
3.018054186739288980e+01,3.716342878567896690e+00,1.510122007104461872e+01
3.016353959830760445e+01,3.713902741048325851e+00,1.515202176439886728e+01
3.014654304715575606e+01,3.711463639886020793e+00,1.520276067140177467e+01
3.012955234991661158e+01,3.709025631912852727e+00,1.525343687499404233e+01
3.011256764010610354e+01,3.706588775471392427e+00,1.530405046054148244e+01
3.009558905069653534e+01,3.704153129117310428e+00,1.535460151382565464e+01
3.007861671603314591e+01,3.701718750330505792e+00,1.540509011905406034e+01
3.006165076736346364e+01,3.699285698528846034e+00,1.545551636350597846e+01
3.004469133794781754e+01,3.696854031628072246e+00,1.550588033222522455e+01
3.002773855858985641e+01,3.694423809051109231e+00,1.555618211265591633e+01
3.001079255955377079e+01,3.691995090437761640e+00,1.560642179265003548e+01
2.999385347247865852e+01,3.689567934363038315e+00,1.565659945849490775e+01
2.997692142591350617e+01,3.687142401334014163e+00,1.570671519951955730e+01
2.995999655042113829e+01,3.684718550368865309e+00,1.575676910283248233e+01
2.994307897411429309e+01,3.682296441989362457e+00,1.580676125791998921e+01
2.992616882457051730e+01,3.679876136937732412e+00,1.585669175466991732e+01
2.990926623074398449e+01,3.677457694902070529e+00,1.590656068141556645e+01
2.989237131850622475e+01,3.675041177496441325e+00,1.595636812950476902e+01
2.987548421574322433e+01,3.672626644859010359e+00,1.600611418808130182e+01
2.985860504789813774e+01,3.670214158627752798e+00,1.605579894864407464e+01
2.984173393988360345e+01,3.667803780664439017e+00,1.610542250308778023e+01
2.982487101798961149e+01,3.665395571787155582e+00,1.615498494176460653e+01
2.980801640543276676e+01,3.662989594733720544e+00,1.620448635801297499e+01
2.979117022744377152e+01,3.660585910778678009e+00,1.625392684298499191e+01
2.977433260681804228e+01,3.658184582692417752e+00,1.630330649016706701e+01
2.975750366582451534e+01,3.655785673472219610e+00,1.635262539343767330e+01
2.974068352811065452e+01,3.653389245081682724e+00,1.640188364514499852e+01
2.972387231425864940e+01,3.650995361397762373e+00,1.645108134059861626e+01
2.970707014686453817e+01,3.648604084846328366e+00,1.650021857294042960e+01
2.969027714609680757e+01,3.646215479344953714e+00,1.654929543762619559e+01
2.967349343160177000e+01,3.643829609040885487e+00,1.659831203050014992e+01
2.965671912440453895e+01,3.641446537057436039e+00,1.664726844589073096e+01
2.963995434247443228e+01,3.639066328424539698e+00,1.669616478106132007e+01
2.962319920579343346e+01,3.636689046732993980e+00,1.674500113112794963e+01
2.960645383192371227e+01,3.634314757060818302e+00,1.679377759350174415e+01
2.958971833790927519e+01,3.631943524718113991e+00,1.684249426598039534e+01
2.957299284217253188e+01,3.629575414000373090e+00,1.689115124486090380e+01
2.955627746008937962e+01,3.627210491102763612e+00,1.693974862935192149e+01
2.953957230904651254e+01,3.624848820792712534e+00,1.698828651653603927e+01
2.952287750401878341e+01,3.622490469320123196e+00,1.703676500577214625e+01
2.950619315946687848e+01,3.620135503169146673e+00,1.708518419680477152e+01
2.948951939122901322e+01,3.617783987818087965e+00,1.713354418789401024e+01
2.947285631210665002e+01,3.615435990637796415e+00,1.718184508018751799e+01
2.945620403690945821e+01,3.613091577582292047e+00,1.723008697272925005e+01
2.943956267804329485e+01,3.610750816083003301e+00,1.727826996682269467e+01
2.942293234740297336e+01,3.608413773807293889e+00,1.732639416415739220e+01
2.940631315825957870e+01,3.606080517425002352e+00,1.737445966495555894e+01
2.938970522085665138e+01,3.603751115490999801e+00,1.742246657230558071e+01
2.937310864744262418e+01,3.601425635153681970e+00,1.747041498721558028e+01
2.935652354787016094e+01,3.599104145033488855e+00,1.751830501293672171e+01
2.933995003148412195e+01,3.596786713988072925e+00,1.756613675310684286e+01
2.932338820900327292e+01,3.594473409885289961e+00,1.761391030991513773e+01
2.930683818812881825e+01,3.592164302470314041e+00,1.766162578839462327e+01
2.929030007856272633e+01,3.589859460091569421e+00,1.770928329152264880e+01
2.927377398761872129e+01,3.587558952563796311e+00,1.775688292450463734e+01
2.925726002210538823e+01,3.585262849939679253e+00,1.780442479293501989e+01
2.924075829020220141e+01,3.582971221289305230e+00,1.785190900097875399e+01
2.922426889708046005e+01,3.580684137551941593e+00,1.789933565562506246e+01
2.920779194990694805e+01,3.578401668279167058e+00,1.794670486183293789e+01
2.919132755346814179e+01,3.576123884482772297e+00,1.799401672677470998e+01
2.917487581204753511e+01,3.573850857412803617e+00,1.804127135801424942e+01
2.915843683129562436e+01,3.571582657343234324e+00,1.808846886170657342e+01
2.914201071386448305e+01,3.569319356408718669e+00,1.813560934681032677e+01
2.912559756439561554e+01,3.567061025364695048e+00,1.818269292028048412e+01
2.910919748515765448e+01,3.564807736420193329e+00,1.822971969127200964e+01
2.909281057791739400e+01,3.562559562022264537e+00,1.827668976933563627e+01
2.907643694580423599e+01,3.560316573647708260e+00,1.832360326263410144e+01
2.906007668895808393e+01,3.558078844625125914e+00,1.837046028211596393e+01
2.904372990950111699e+01,3.555846446911550274e+00,1.841726093675323739e+01
2.902739670718990439e+01,3.553619453910652037e+00,1.846400533770493979e+01
2.901107718128042379e+01,3.551397939263262860e+00,1.851069359652987600e+01
2.899477143238527788e+01,3.549181975645098852e+00,1.855732582342139025e+01
2.897847955813701759e+01,3.546971637574437786e+00,1.860390213133946347e+01
2.896220165814245107e+01,3.544766998204833985e+00,1.865042263129572220e+01
2.894593782964936324e+01,3.542568132129030545e+00,1.869688743647693130e+01
2.892968816940503629e+01,3.540375114175446924e+00,1.874329666047562171e+01
2.891345277550678716e+01,3.538188018211779529e+00,1.878965041554105753e+01
2.889723174308057452e+01,3.536006919938487147e+00,1.883594881667288590e+01
2.888102516921712493e+01,3.533831893697417570e+00,1.888219197695107354e+01
2.886483314865479244e+01,3.531663015261602201e+00,1.892838001161900152e+01
2.884865577563104466e+01,3.529500360637688239e+00,1.897451303633150133e+01
2.883249314572563549e+01,3.527344004875155647e+00,1.902059116542391592e+01
2.881634535155573928e+01,3.525194024846078467e+00,1.906661451596415446e+01
2.880021248769295994e+01,3.523050496069064508e+00,1.911258320312994741e+01
2.878409464636224158e+01,3.520913495485483491e+00,1.915849734425212247e+01
2.876799191928638422e+01,3.518783100267467212e+00,1.920435705707991403e+01
2.875190439952174515e+01,3.516659386632715378e+00,1.925016245806674675e+01
2.873583217716998206e+01,3.514542432610805012e+00,1.929591366638343075e+01
2.871977534427549728e+01,3.512432314882156792e+00,1.934161079934052196e+01
2.870373399054169283e+01,3.510329111540886782e+00,1.938725397639120018e+01
2.868770820516791886e+01,3.508232900908376806e+00,1.943284331741373805e+01
2.867169807867701437e+01,3.506143760353468419e+00,1.947837894101557055e+01
2.865570369864539302e+01,3.504061769045653030e+00,1.952386096850479547e+01
2.863972515457910362e+01,3.501987004808619464e+00,1.956928951935984173e+01
2.862376253364813294e+01,3.499919546870115195e+00,1.961466471519234034e+01
2.860781592251556660e+01,3.497859474680900416e+00,1.965998667804713662e+01
2.859188540915684129e+01,3.495806866740123642e+00,1.970525552872263830e+01
2.857597107860804186e+01,3.493761803335808658e+00,1.975047139070391822e+01
2.856007301782072716e+01,3.491724363412532117e+00,1.979563438567698697e+01
2.854419131141500898e+01,3.489694627308717489e+00,1.984074463745155725e+01
2.852832604350047774e+01,3.487672675580785864e+00,1.988580227027809855e+01
2.851247729948660137e+01,3.485658587833514677e+00,1.993080740718619737e+01
2.849664516185095309e+01,3.483652445448299773e+00,1.997576017387655156e+01
2.848082971497090909e+01,3.481654328464394599e+00,2.002066069428167694e+01
2.846503104089621061e+01,3.479664318304031223e+00,2.006550909444938924e+01
2.844924922116137367e+01,3.477682496601631534e+00,2.011030550087687274e+01
2.843348433858731639e+01,3.475708944038952808e+00,2.015505003886551094e+01
2.841773647306929362e+01,3.473743743061432632e+00,2.019974283637433032e+01
2.840200570638542743e+01,3.471786974772710810e+00,2.024438401962547118e+01
2.838629211798976115e+01,3.469838721647844348e+00,2.028897371694714025e+01
2.837059578681552807e+01,3.467899066367455152e+00,2.033351205712530785e+01
2.835491679306774060e+01,3.465968090657479461e+00,2.037799916777589715e+01
2.833925521403186565e+01,3.464045877994089917e+00,2.042243517915746409e+01
2.832361112885813981e+01,3.462132510510775862e+00,2.046682021982270427e+01
2.830798461437520430e+01,3.460228071700337082e+00,2.051115442042265968e+01
2.829237574688442791e+01,3.458332645253582527e+00,2.055543791207487914e+01
2.827678460394298199e+01,3.456446313903567269e+00,2.059967082475214895e+01
2.826121126019358343e+01,3.454569162119454973e+00,2.064385329105691369e+01
2.824565579212430322e+01,3.452701273025776896e+00,2.068798544191678701e+01
2.823011827390369888e+01,3.450842731093533011e+00,2.073206741034911360e+01
2.821459877916580083e+01,3.448993620983366259e+00,2.077609932984619334e+01
2.819909738278312616e+01,3.447154026393970394e+00,2.082008133278105788e+01
2.818361415671902748e+01,3.445324032745472831e+00,2.086401355414179548e+01
2.816814917476114744e+01,3.443503724110251518e+00,2.090789612727262181e+01
2.815270250837901855e+01,3.441693185893596407e+00,2.095172918759962144e+01
2.813727422849914106e+01,3.439892503681121205e+00,2.099551287103268393e+01
2.812186440726814851e+01,3.438101762091237745e+00,2.103924731238741686e+01
2.810647311392755654e+01,3.436321047448402055e+00,2.108293264908149922e+01
2.809110041952084558e+01,3.434550444725022800e+00,2.112656901691944356e+01
2.807574639277435224e+01,3.432790040212151617e+00,2.117015655377902661e+01
2.806041110186215093e+01,3.431039920370983598e+00,2.121369539802985571e+01
2.804509461615867494e+01,3.429300170689100202e+00,2.125718568697232058e+01
2.802979700213725067e+01,3.427570878344104344e+00,2.130062756049433403e+01
2.801451832804977471e+01,3.425852129156051085e+00,2.134402115690083335e+01
2.799925865983075113e+01,3.424144010248668213e+00,2.138736661656189852e+01
2.798401806285227522e+01,3.422446608904628373e+00,2.143066408034797021e+01
2.796879660366570164e+01,3.420760011425429514e+00,2.147391368808438372e+01
2.795359434592442938e+01,3.419084305785927480e+00,2.151711558217097675e+01
2.793841135503529927e+01,3.417419578596645469e+00,2.156026990345419847e+01
2.792324769408760687e+01,3.415765917756062642e+00,2.160337679483678386e+01
2.790810342559689872e+01,3.414123411309538447e+00,2.164643639972918976e+01
2.789297861323590055e+01,3.412492146312480656e+00,2.168944886052096876e+01
2.787787331778232058e+01,3.410872211476322580e+00,2.173241432216106261e+01
2.786278760174108626e+01,3.409263694140190371e+00,2.177533292807411058e+01
2.784772152529823330e+01,3.407666682914663792e+00,2.181820482373254677e+01
2.783267514805387322e+01,3.406081266544100039e+00,2.186103015512399494e+01
2.781764853074203003e+01,3.404507532773001000e+00,2.190380906723821397e+01
2.780264173120350790e+01,3.402945570983851642e+00,2.194654170761072010e+01
2.778765480897881091e+01,3.401395469177530106e+00,2.198922822228102092e+01
2.777268782128799174e+01,3.399857316609138369e+00,2.203186875932667022e+01
2.775774082475223281e+01,3.398331202653573246e+00,2.207446346734701947e+01
